net,seg,layer,width_um,length_um,is_via,cuts,I_avg,I_rms,I_peak,Imax_avg,ratio_avg,ratio_rms,ratio_peak,worst,rel_mttf_pct,x1,y1,x2,y2
drv_o_n,1,Metal1,0.1595,122.67,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.5950e-04,188.088,0.000,0.000,188.088,0.0,15.02,8.37,50.515,156.16
drv_o_p,1,Metal1,0.16,263.82,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.6000e-04,187.500,0.000,0.000,187.500,0.0,15.05,67.37,50.515,156.16
iovdd,1,Metal1,0.1714,110.52,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.7140e-04,175.029,0.000,0.000,175.029,0.0,0.0,148.355,80.0,153.04
drv_o_p,2,Metal2,0.2207,111.865,0,0,3.0000e-02,3.0000e-02,3.0000e-02,4.4140e-04,67.966,0.000,0.000,67.966,0.0,15.23,81.025,43.86,155.96
drv_o_n,2,Metal2,0.2527,206.095,0,0,3.0000e-02,3.0000e-02,3.0000e-02,5.0540e-04,59.359,0.000,0.000,59.359,0.0,0.3,12.665,40.35,155.96
iovdd_esd,1,Metal1,0.5378,466.805,0,0,3.0000e-02,3.0000e-02,3.0000e-02,5.3780e-04,55.783,0.000,0.000,55.783,0.0,1.8,53.08,78.2,82.46
iovdd_esd,2,Metal2,0.3284,394.905,0,0,3.0000e-02,3.0000e-02,3.0000e-02,6.5680e-04,45.676,0.000,0.000,45.676,0.0,23.47,53.08,49.915,84.26
pad,1,Metal1,0.7606,329.12,0,0,3.0000e-02,3.0000e-02,3.0000e-02,7.6060e-04,39.443,0.000,0.000,39.443,0.1,26.11,8.75,53.89,81.4
iovdd,8,Via1,0.0,0.0,1,2,3.0000e-02,3.0000e-02,3.0000e-02,8.0000e-04,37.500,0.000,0.000,37.500,0.1,79.485,148.5,79.485,148.5
iovdd,9,Via2,0.0,0.0,1,2,3.0000e-02,3.0000e-02,3.0000e-02,8.0000e-04,37.500,0.000,0.000,37.500,0.1,79.485,118.855,79.485,118.855
iovss_gr,2,Metal2,0.4073,450.545,0,0,3.0000e-02,3.0000e-02,3.0000e-02,8.1460e-04,36.828,0.000,0.000,36.828,0.1,0.21,6.0,49.915,134.0
iovdd,2,Metal2,0.5978,30.545,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.1956e-03,25.092,0.000,0.000,25.092,0.2,79.18,118.71,79.79,148.645
pad,2,Metal2,0.7793,924.44,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.5586e-03,19.248,0.000,0.000,19.248,0.3,5.0,0.0,75.0,84.26
vss,1,Metal1,0.1703,112.24,0,0,3.0000e-03,3.0000e-03,3.0000e-03,1.7030e-04,17.616,0.000,0.000,17.616,0.3,0.0,154.48,80.0,160.29
vdd,1,Metal1,0.1719,105.94,0,0,3.0000e-03,3.0000e-03,3.0000e-03,1.7190e-04,17.452,0.000,0.000,17.452,0.3,0.0,161.71,80.0,167.145
iovss_gr,1,Metal1,4.2429,1102.055,0,0,3.0000e-02,3.0000e-02,3.0000e-02,4.2429e-03,7.071,0.000,0.000,7.071,2.0,0.0,7.8,80.0,140.17
vdd,2,Metal2,0.265,6.72,0,0,3.0000e-03,3.0000e-03,3.0000e-03,5.3000e-04,5.660,0.000,0.000,5.660,3.1,0.21,166.855,79.79,167.145
vss,2,Metal2,0.265,6.72,0,0,3.0000e-03,3.0000e-03,3.0000e-03,5.3000e-04,5.660,0.000,0.000,5.660,3.1,0.21,156.855,79.79,157.145
pad,3,Metal3,2.8767,73.0,0,0,3.0000e-02,3.0000e-02,3.0000e-02,5.7534e-03,5.214,0.000,0.000,5.214,3.7,5.0,0.0,75.0,3.0
pad,4,Metal4,2.8767,73.0,0,0,3.0000e-02,3.0000e-02,3.0000e-02,5.7534e-03,5.214,0.000,0.000,5.214,3.7,5.0,0.0,75.0,3.0
pad,5,Metal5,2.8767,73.0,0,0,3.0000e-02,3.0000e-02,3.0000e-02,5.7534e-03,5.214,0.000,0.000,5.214,3.7,5.0,0.0,75.0,3.0
drv_o_n,3,Via1,0.0,0.0,1,18,3.0000e-02,3.0000e-02,3.0000e-02,7.2000e-03,4.167,0.000,0.000,4.167,5.8,27.79,84.312,27.79,84.312
drv_o_p,3,Via1,0.0,0.0,1,18,3.0000e-02,3.0000e-02,3.0000e-02,7.2000e-03,4.167,0.000,0.000,4.167,5.8,29.545,118.515,29.545,118.515
c2p_in,1,Metal1,0.2422,21.77,0,0,5.0000e-04,5.0000e-04,5.0000e-04,2.4220e-04,2.064,0.000,0.000,2.064,23.5,37.565,153.6,41.86,166.365
iovdd_esd,3,Metal3,7.9548,260.3,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.5910e-02,1.886,0.000,0.000,1.886,28.1,0.0,65.055,80.0,91.5
iovss_gr,3,Metal3,9.8789,272.86,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.9758e-02,1.518,0.000,0.000,1.518,43.4,0.0,6.09,80.0,134.0
iovss_gr,4,Metal4,13.8501,193.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.7700e-02,1.083,0.000,0.000,1.083,85.3,0.0,7.0,80.0,134.0
iovss_gr,5,Metal5,13.8501,193.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.7700e-02,1.083,0.000,0.000,1.083,85.3,0.0,7.0,80.0,134.0
pad,10,Via3,0.0,0.0,1,70,3.0000e-02,3.0000e-02,3.0000e-02,2.8000e-02,1.071,0.000,0.000,1.071,87.1,40.0,1.5,40.0,1.5
pad,11,Via4,0.0,0.0,1,70,3.0000e-02,3.0000e-02,3.0000e-02,2.8000e-02,1.071,0.000,0.000,1.071,87.1,40.0,1.5,40.0,1.5
