net,seg,layer,width_um,length_um,is_via,cuts,I_avg,I_rms,I_peak,Imax_avg,ratio_avg,ratio_rms,ratio_peak,worst,rel_mttf_pct,x1,y1,x2,y2
drv_o_p,1,Metal1,0.16,263.82,0,0,4.7082e-03,6.4816e-03,1.0586e-02,1.6000e-04,29.426,0.000,0.000,29.426,0.1,15.05,67.37,50.515,156.16
iovdd,1,Metal1,0.1714,110.52,0,0,4.7082e-03,6.4829e-03,1.0656e-02,1.7140e-04,27.469,0.000,0.000,27.469,0.1,0.0,148.355,80.0,153.04
drv_o_p,2,Metal2,0.2207,111.865,0,0,4.7082e-03,6.4816e-03,1.0586e-02,4.4140e-04,10.667,0.000,0.000,10.667,0.9,15.23,81.025,43.86,155.96
iovdd,8,Via1,0.0,0.0,1,2,4.7082e-03,6.4829e-03,1.0656e-02,8.0000e-04,5.885,0.000,0.000,5.885,2.9,79.485,148.5,79.485,148.5
iovdd,9,Via2,0.0,0.0,1,2,4.7082e-03,6.4829e-03,1.0656e-02,8.0000e-04,5.885,0.000,0.000,5.885,2.9,79.485,118.855,79.485,118.855
pad,1,Metal1,0.7606,329.12,0,0,4.4544e-03,6.2386e-03,9.3363e-03,7.6060e-04,5.856,0.000,0.000,5.856,2.9,26.11,8.75,53.89,81.4
iovdd,2,Metal2,0.5978,30.545,0,0,4.7082e-03,6.4829e-03,1.0656e-02,1.1956e-03,3.938,0.000,0.000,3.938,6.4,79.18,118.71,79.79,148.645
pad,2,Metal2,0.7793,924.44,0,0,4.4544e-03,6.2386e-03,9.3363e-03,1.5586e-03,2.858,0.000,0.000,2.858,12.2,5.0,0.0,75.0,84.26
drv_o_n,1,Metal1,0.1595,122.67,0,0,2.5380e-04,8.7473e-04,4.6401e-03,1.5950e-04,1.591,0.000,0.000,1.591,39.5,15.02,8.37,50.515,156.16
pad,3,Metal3,2.8767,73.0,0,0,4.4544e-03,6.2386e-03,9.3363e-03,5.7534e-03,0.774,0.000,0.000,0.774,166.8,5.0,0.0,75.0,3.0
pad,4,Metal4,2.8767,73.0,0,0,4.4544e-03,6.2386e-03,9.3363e-03,5.7534e-03,0.774,0.000,0.000,0.774,166.8,5.0,0.0,75.0,3.0
pad,5,Metal5,2.8767,73.0,0,0,4.4544e-03,6.2386e-03,9.3363e-03,5.7534e-03,0.774,0.000,0.000,0.774,166.8,5.0,0.0,75.0,3.0
drv_o_p,3,Via1,0.0,0.0,1,18,4.7082e-03,6.4816e-03,1.0586e-02,7.2000e-03,0.654,0.000,0.000,0.654,233.9,29.545,118.515,29.545,118.515
drv_o_n,2,Metal2,0.2527,206.095,0,0,2.5380e-04,8.7473e-04,4.6401e-03,5.0540e-04,0.502,0.000,0.000,0.502,396.5,0.3,12.665,40.35,155.96
pad,10,Via3,0.0,0.0,1,70,4.4544e-03,6.2386e-03,9.3363e-03,2.8000e-02,0.159,0.000,0.000,0.159,3951.2,40.0,1.5,40.0,1.5
pad,11,Via4,0.0,0.0,1,70,4.4544e-03,6.2386e-03,9.3363e-03,2.8000e-02,0.159,0.000,0.000,0.159,3951.2,40.0,1.5,40.0,1.5
iovdd,3,Metal3,19.3365,105.5,0,0,4.7082e-03,6.4829e-03,1.0656e-02,3.8673e-02,0.122,0.000,0.000,0.122,6746.9,0.0,93.5,80.0,119.0
iovdd,4,Metal4,19.3365,105.5,0,0,4.7082e-03,6.4829e-03,1.0656e-02,3.8673e-02,0.122,0.000,0.000,0.122,6746.9,0.0,93.5,80.0,119.0
iovdd,5,Metal5,19.3365,105.5,0,0,4.7082e-03,6.4829e-03,1.0656e-02,3.8673e-02,0.122,0.000,0.000,0.122,6746.9,0.0,93.5,80.0,119.0
pad,6,TopMetal1,2.8767,73.0,0,0,4.4544e-03,6.2386e-03,9.3363e-03,4.3151e-02,0.103,0.000,0.000,0.103,9384.0,5.0,0.0,75.0,3.0
pad,7,TopMetal2,2.8767,73.0,0,0,4.4544e-03,6.2386e-03,9.3363e-03,4.6027e-02,0.097,0.000,0.000,0.097,10676.9,5.0,0.0,75.0,3.0
pad,12,TopVia1,0.0,0.0,1,35,4.4544e-03,6.2386e-03,9.3363e-03,4.9000e-02,0.091,0.000,0.000,0.091,12100.7,40.0,1.5,40.0,1.5
drv_o_n,3,Via1,0.0,0.0,1,18,2.5380e-04,8.7473e-04,4.6401e-03,7.2000e-03,0.035,0.000,0.000,0.035,80476.4,27.79,84.312,27.79,84.312
iovdd,10,Via3,0.0,0.0,1,429,4.7082e-03,6.4829e-03,1.0656e-02,1.7160e-01,0.027,0.000,0.000,0.027,132837.8,40.0,106.25,40.0,106.25
iovdd,11,Via4,0.0,0.0,1,429,4.7082e-03,6.4829e-03,1.0656e-02,1.7160e-01,0.027,0.000,0.000,0.027,132837.8,40.0,106.25,40.0,106.25
iovdd,7,TopMetal2,17.561,102.5,0,0,4.7082e-03,6.4829e-03,1.0656e-02,2.8098e-01,0.017,0.000,0.000,0.017,356144.0,0.0,95.0,80.0,117.5
iovdd,6,TopMetal1,19.3365,105.5,0,0,4.7082e-03,6.4829e-03,1.0656e-02,2.9005e-01,0.016,0.000,0.000,0.016,379511.9,0.0,93.5,80.0,119.0
pad,8,Via1,0.0,0.0,1,752,4.4544e-03,6.2386e-03,9.3363e-03,3.0080e-01,0.015,0.000,0.000,0.015,456007.8,40.755,44.975,40.755,44.975
pad,9,Via2,0.0,0.0,1,858,4.4544e-03,6.2386e-03,9.3363e-03,3.4320e-01,0.013,0.000,0.000,0.013,593623.6,40.0,1.5,40.0,1.5
pad,13,TopVia2,0.0,0.0,1,35,4.4544e-03,6.2386e-03,9.3363e-03,3.5000e-01,0.013,0.000,0.000,0.013,617380.2,40.0,1.5,40.0,1.5
